"","SourceState","Year","RecoveryState","Guns"
"553","HAWAII",2013,"GEORGIA",3
"554","IDAHO",2013,"GEORGIA",4
"555","ILLINOIS",2013,"GEORGIA",29
"556","INDIANA",2013,"GEORGIA",40
"557","IOWA",2013,"GEORGIA",7
"558","KANSAS",2013,"GEORGIA",10
"559","KENTUCKY",2013,"GEORGIA",49
"560","LOUISIANA",2013,"GEORGIA",68
"561","MAINE",2013,"GEORGIA",2
"562","MARYLAND",2013,"GEORGIA",5
"563","MASSACHUSETTS",2013,"GEORGIA",6
"564","MICHIGAN",2013,"GEORGIA",24
"565","MINNESOTA",2013,"GEORGIA",9
"566","MISSISSIPPI",2013,"GEORGIA",68
"567","MISSOURI",2013,"GEORGIA",26
"568","MONTANA",2013,"GEORGIA",3
"569","NEBRASKA",2013,"GEORGIA",6
"570","NEVADA",2013,"GEORGIA",3
"571","NEW HAMPSHIRE",2013,"GEORGIA",3
"572","NEW JERSEY",2013,"GEORGIA",6
"573","NEW MEXICO",2013,"GEORGIA",3
"574","NEW YORK",2013,"GEORGIA",9
"575","NORTH CAROLINA",2013,"GEORGIA",110
"576","NORTH DAKOTA",2013,"GEORGIA",3
"577","OHIO",2013,"GEORGIA",54
"578","OKLAHOMA",2013,"GEORGIA",12
"579","OREGON",2013,"GEORGIA",4
"580","PENNSYLVANIA",2013,"GEORGIA",45
"581","PUERTO RICO",2013,"GEORGIA",1
"582","RHODE ISLAND",2013,"GEORGIA",0
"583","SOUTH CAROLINA",2013,"GEORGIA",252
"584","SOUTH DAKOTA",2013,"GEORGIA",2
"585","TENNESSEE",2013,"GEORGIA",98
"586","TEXAS",2013,"GEORGIA",100
"587","US VIRGIN  ISLANDS",2013,"GEORGIA",0
"588","UTAH",2013,"GEORGIA",10
"589","VERMONT",2013,"GEORGIA",2
"590","VIRGINIA",2013,"GEORGIA",64
"591","WASHINGTON",2013,"GEORGIA",15
"592","WEST VIRGINIA",2013,"GEORGIA",13
"593","WISCONSIN",2013,"GEORGIA",7
"594","WYOMING",2013,"GEORGIA",1
"595","ALABAMA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"596","ALASKA",2013,"GUAM & NORTHERN MARIANA ISLANDS",1
"597","ARIZONA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"598","ARKANSAS",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"599","CALIFORNIA",2013,"GUAM & NORTHERN MARIANA ISLANDS",1
"600","COLORADO",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"601","CONNECTICUT",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"602","DELAWARE",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"603","DISTRICT OF COLUMBIA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"604","FLORIDA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"605","GEORGIA",2013,"GUAM & NORTHERN MARIANA ISLANDS",1
"606","GUAM",2013,"GUAM & NORTHERN MARIANA ISLANDS",18
"607","HAWAII",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"608","IDAHO",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"609","ILLINOIS",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"610","INDIANA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"611","IOWA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"612","KANSAS",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"613","KENTUCKY",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"614","LOUISIANA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"615","MAINE",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"616","MARYLAND",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"617","MASSACHUSETTS",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"618","MICHIGAN",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"619","MINNESOTA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"620","MISSISSIPPI",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"621","MISSOURI",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"622","MONTANA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"623","NEBRASKA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"624","NEVADA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"625","NEW HAMPSHIRE",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"626","NEW JERSEY",2013,"GUAM & NORTHERN MARIANA ISLANDS",2
"627","NEW MEXICO",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"628","NEW YORK",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"629","NORTH CAROLINA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"630","NORTH DAKOTA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"631","OHIO",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"632","OKLAHOMA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"633","OREGON",2013,"GUAM & NORTHERN MARIANA ISLANDS",1
"634","PENNSYLVANIA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"635","PUERTO RICO",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"636","RHODE ISLAND",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"637","SOUTH CAROLINA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"638","SOUTH DAKOTA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"639","TENNESSEE",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"640","TEXAS",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"641","US VIRGIN  ISLANDS",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"642","UTAH",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"643","VERMONT",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"644","VIRGINIA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"645","WASHINGTON",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"646","WEST VIRGINIA",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"647","WISCONSIN",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"648","WYOMING",2013,"GUAM & NORTHERN MARIANA ISLANDS",0
"649","ALABAMA",2013,"HAWAII",1
"650","ALASKA",2013,"HAWAII",1
"651","ARIZONA",2013,"HAWAII",4
"652","ARKANSAS",2013,"HAWAII",0
"653","CALIFORNIA",2013,"HAWAII",14
"654","COLORADO",2013,"HAWAII",7
"655","CONNECTICUT",2013,"HAWAII",0
"656","DELAWARE",2013,"HAWAII",0
"657","DISTRICT OF COLUMBIA",2013,"HAWAII",0
"658","FLORIDA",2013,"HAWAII",3
"659","GEORGIA",2013,"HAWAII",3
"660","GUAM",2013,"HAWAII",0
"661","HAWAII",2013,"HAWAII",59
"662","IDAHO",2013,"HAWAII",0
"663","ILLINOIS",2013,"HAWAII",0
"664","INDIANA",2013,"HAWAII",2
"665","IOWA",2013,"HAWAII",1
"666","KANSAS",2013,"HAWAII",0
"667","KENTUCKY",2013,"HAWAII",0
"668","LOUISIANA",2013,"HAWAII",1
"669","MAINE",2013,"HAWAII",0
"670","MARYLAND",2013,"HAWAII",1
"671","MASSACHUSETTS",2013,"HAWAII",1
"672","MICHIGAN",2013,"HAWAII",2
"673","MINNESOTA",2013,"HAWAII",0
"674","MISSISSIPPI",2013,"HAWAII",0
"675","MISSOURI",2013,"HAWAII",0
"676","MONTANA",2013,"HAWAII",1
"677","NEBRASKA",2013,"HAWAII",1
"678","NEVADA",2013,"HAWAII",2
"679","NEW HAMPSHIRE",2013,"HAWAII",0
"680","NEW JERSEY",2013,"HAWAII",0
"681","NEW MEXICO",2013,"HAWAII",1
"682","NEW YORK",2013,"HAWAII",0
"683","NORTH CAROLINA",2013,"HAWAII",1
"684","NORTH DAKOTA",2013,"HAWAII",0
"685","OHIO",2013,"HAWAII",1
"686","OKLAHOMA",2013,"HAWAII",1
"687","OREGON",2013,"HAWAII",5
"688","PENNSYLVANIA",2013,"HAWAII",1
"689","PUERTO RICO",2013,"HAWAII",0
"690","RHODE ISLAND",2013,"HAWAII",0
"691","SOUTH CAROLINA",2013,"HAWAII",0
"692","SOUTH DAKOTA",2013,"HAWAII",0
"693","TENNESSEE",2013,"HAWAII",0
"694","TEXAS",2013,"HAWAII",3
"695","US VIRGIN  ISLANDS",2013,"HAWAII",0
"696","UTAH",2013,"HAWAII",1
"697","VERMONT",2013,"HAWAII",0
"698","VIRGINIA",2013,"HAWAII",0
"699","WASHINGTON",2013,"HAWAII",1
"700","WEST VIRGINIA",2013,"HAWAII",0
"701","WISCONSIN",2013,"HAWAII",3
"702","WYOMING",2013,"HAWAII",0
"703","ALABAMA",2013,"IDAHO",3
"704","ALASKA",2013,"IDAHO",0
"705","ARIZONA",2013,"IDAHO",10
"706","ARKANSAS",2013,"IDAHO",1
"707","CALIFORNIA",2013,"IDAHO",38
"708","COLORADO",2013,"IDAHO",3
"709","CONNECTICUT",2013,"IDAHO",1
"710","DELAWARE",2013,"IDAHO",0
"711","DISTRICT OF COLUMBIA",2013,"IDAHO",0
"712","FLORIDA",2013,"IDAHO",4
"713","GEORGIA",2013,"IDAHO",4
"714","GUAM",2013,"IDAHO",0
"715","HAWAII",2013,"IDAHO",0
"716","IDAHO",2013,"IDAHO",356
"717","ILLINOIS",2013,"IDAHO",6
"718","INDIANA",2013,"IDAHO",0
"719","IOWA",2013,"IDAHO",3
"720","KANSAS",2013,"IDAHO",4
"721","KENTUCKY",2013,"IDAHO",0
"722","LOUISIANA",2013,"IDAHO",2
"723","MAINE",2013,"IDAHO",1
"724","MARYLAND",2013,"IDAHO",0
"725","MASSACHUSETTS",2013,"IDAHO",0
"726","MICHIGAN",2013,"IDAHO",2
"727","MINNESOTA",2013,"IDAHO",0
"728","MISSISSIPPI",2013,"IDAHO",0
"729","MISSOURI",2013,"IDAHO",2
"730","MONTANA",2013,"IDAHO",14
"731","NEBRASKA",2013,"IDAHO",2
"732","NEVADA",2013,"IDAHO",6
"733","NEW HAMPSHIRE",2013,"IDAHO",2
"734","NEW JERSEY",2013,"IDAHO",0
"735","NEW MEXICO",2013,"IDAHO",0
"736","NEW YORK",2013,"IDAHO",0
"737","NORTH CAROLINA",2013,"IDAHO",3
"738","NORTH DAKOTA",2013,"IDAHO",2
"739","OHIO",2013,"IDAHO",1
"740","OKLAHOMA",2013,"IDAHO",2
"741","OREGON",2013,"IDAHO",29
"742","PENNSYLVANIA",2013,"IDAHO",3
"743","PUERTO RICO",2013,"IDAHO",0
"744","RHODE ISLAND",2013,"IDAHO",0
"745","SOUTH CAROLINA",2013,"IDAHO",0
"746","SOUTH DAKOTA",2013,"IDAHO",0
"747","TENNESSEE",2013,"IDAHO",9
"748","TEXAS",2013,"IDAHO",4
"749","US VIRGIN  ISLANDS",2013,"IDAHO",0
"750","UTAH",2013,"IDAHO",10
"751","VERMONT",2013,"IDAHO",0
"752","VIRGINIA",2013,"IDAHO",4
"753","WASHINGTON",2013,"IDAHO",45
"754","WEST VIRGINIA",2013,"IDAHO",3
"755","WISCONSIN",2013,"IDAHO",0
"756","WYOMING",2013,"IDAHO",2
"757","ALABAMA",2013,"ILLINOIS",97
"758","ALASKA",2013,"ILLINOIS",7
"759","ARIZONA",2013,"ILLINOIS",56
"760","ARKANSAS",2013,"ILLINOIS",82
"761","CALIFORNIA",2013,"ILLINOIS",57
"762","COLORADO",2013,"ILLINOIS",19
"763","CONNECTICUT",2013,"ILLINOIS",6
"764","DELAWARE",2013,"ILLINOIS",2
"765","DISTRICT OF COLUMBIA",2013,"ILLINOIS",0
"766","FLORIDA",2013,"ILLINOIS",79
"767","GEORGIA",2013,"ILLINOIS",120
"768","GUAM",2013,"ILLINOIS",0
"769","HAWAII",2013,"ILLINOIS",1
"770","IDAHO",2013,"ILLINOIS",4
"771","ILLINOIS",2013,"ILLINOIS",3725
"772","INDIANA",2013,"ILLINOIS",937
"773","IOWA",2013,"ILLINOIS",97
"774","KANSAS",2013,"ILLINOIS",24
"775","KENTUCKY",2013,"ILLINOIS",154
"776","LOUISIANA",2013,"ILLINOIS",42
"777","MAINE",2013,"ILLINOIS",3
"778","MARYLAND",2013,"ILLINOIS",8
"779","MASSACHUSETTS",2013,"ILLINOIS",6
"780","MICHIGAN",2013,"ILLINOIS",93
"781","MINNESOTA",2013,"ILLINOIS",47
"782","MISSISSIPPI",2013,"ILLINOIS",288
"783","MISSOURI",2013,"ILLINOIS",184
"784","MONTANA",2013,"ILLINOIS",5
"785","NEBRASKA",2013,"ILLINOIS",10
"786","NEVADA",2013,"ILLINOIS",17
"787","NEW HAMPSHIRE",2013,"ILLINOIS",2
"788","NEW JERSEY",2013,"ILLINOIS",5
"789","NEW MEXICO",2013,"ILLINOIS",11
"790","NEW YORK",2013,"ILLINOIS",12
"791","NORTH CAROLINA",2013,"ILLINOIS",40
"792","NORTH DAKOTA",2013,"ILLINOIS",2
"793","OHIO",2013,"ILLINOIS",122
"794","OKLAHOMA",2013,"ILLINOIS",37
"795","OREGON",2013,"ILLINOIS",8
"796","PENNSYLVANIA",2013,"ILLINOIS",40
"797","PUERTO RICO",2013,"ILLINOIS",1
"798","RHODE ISLAND",2013,"ILLINOIS",1
"799","SOUTH CAROLINA",2013,"ILLINOIS",26
"800","SOUTH DAKOTA",2013,"ILLINOIS",5
"801","TENNESSEE",2013,"ILLINOIS",128
"802","TEXAS",2013,"ILLINOIS",140
"803","US VIRGIN  ISLANDS",2013,"ILLINOIS",0
"804","UTAH",2013,"ILLINOIS",10
"805","VERMONT",2013,"ILLINOIS",0
"806","VIRGINIA",2013,"ILLINOIS",29
"807","WASHINGTON",2013,"ILLINOIS",20
"808","WEST VIRGINIA",2013,"ILLINOIS",19
"809","WISCONSIN",2013,"ILLINOIS",236
"810","WYOMING",2013,"ILLINOIS",4
"811","ALABAMA",2013,"INDIANA",17
"812","ALASKA",2013,"INDIANA",3
"813","ARIZONA",2013,"INDIANA",11
"814","ARKANSAS",2013,"INDIANA",9
"815","CALIFORNIA",2013,"INDIANA",33
"816","COLORADO",2013,"INDIANA",2
"817","CONNECTICUT",2013,"INDIANA",5
"818","DELAWARE",2013,"INDIANA",0
"819","DISTRICT OF COLUMBIA",2013,"INDIANA",0
"820","FLORIDA",2013,"INDIANA",39
"821","GEORGIA",2013,"INDIANA",29
"822","GUAM",2013,"INDIANA",0
"823","HAWAII",2013,"INDIANA",1
"824","IDAHO",2013,"INDIANA",0
"825","ILLINOIS",2013,"INDIANA",67
"826","INDIANA",2013,"INDIANA",3722
"827","IOWA",2013,"INDIANA",3
"828","KANSAS",2013,"INDIANA",8
"829","KENTUCKY",2013,"INDIANA",118
"830","LOUISIANA",2013,"INDIANA",17
"831","MAINE",2013,"INDIANA",1
"832","MARYLAND",2013,"INDIANA",1
"833","MASSACHUSETTS",2013,"INDIANA",1
"834","MICHIGAN",2013,"INDIANA",49
"835","MINNESOTA",2013,"INDIANA",5
"836","MISSISSIPPI",2013,"INDIANA",20
"837","MISSOURI",2013,"INDIANA",12
"838","MONTANA",2013,"INDIANA",2
"839","NEBRASKA",2013,"INDIANA",2
"840","NEVADA",2013,"INDIANA",9
"841","NEW HAMPSHIRE",2013,"INDIANA",1
"842","NEW JERSEY",2013,"INDIANA",3
"843","NEW MEXICO",2013,"INDIANA",4
"844","NEW YORK",2013,"INDIANA",4
"845","NORTH CAROLINA",2013,"INDIANA",17
"846","NORTH DAKOTA",2013,"INDIANA",0
"847","OHIO",2013,"INDIANA",68
"848","OKLAHOMA",2013,"INDIANA",10
"849","OREGON",2013,"INDIANA",5
"850","PENNSYLVANIA",2013,"INDIANA",7
"851","PUERTO RICO",2013,"INDIANA",0
"852","RHODE ISLAND",2013,"INDIANA",1
"853","SOUTH CAROLINA",2013,"INDIANA",6
"854","SOUTH DAKOTA",2013,"INDIANA",0
"855","TENNESSEE",2013,"INDIANA",40
"856","TEXAS",2013,"INDIANA",33
"857","US VIRGIN  ISLANDS",2013,"INDIANA",0
"858","UTAH",2013,"INDIANA",4
"859","VERMONT",2013,"INDIANA",0
"860","VIRGINIA",2013,"INDIANA",13
"861","WASHINGTON",2013,"INDIANA",7
"862","WEST VIRGINIA",2013,"INDIANA",7
"863","WISCONSIN",2013,"INDIANA",11
"864","WYOMING",2013,"INDIANA",1
"865","ALABAMA",2013,"IOWA",2
"866","ALASKA",2013,"IOWA",2
"867","ARIZONA",2013,"IOWA",8
"868","ARKANSAS",2013,"IOWA",8
"869","CALIFORNIA",2013,"IOWA",5
"870","COLORADO",2013,"IOWA",9
"871","CONNECTICUT",2013,"IOWA",1
"872","DELAWARE",2013,"IOWA",0
"873","DISTRICT OF COLUMBIA",2013,"IOWA",0
"874","FLORIDA",2013,"IOWA",14
"875","GEORGIA",2013,"IOWA",6
"876","GUAM",2013,"IOWA",0
"877","HAWAII",2013,"IOWA",1
"878","IDAHO",2013,"IOWA",1
"879","ILLINOIS",2013,"IOWA",25
"880","INDIANA",2013,"IOWA",7
"881","IOWA",2013,"IOWA",596
"882","KANSAS",2013,"IOWA",7
"883","KENTUCKY",2013,"IOWA",4
"884","LOUISIANA",2013,"IOWA",4
"885","MAINE",2013,"IOWA",0
"886","MARYLAND",2013,"IOWA",2
"887","MASSACHUSETTS",2013,"IOWA",0
"888","MICHIGAN",2013,"IOWA",6
"889","MINNESOTA",2013,"IOWA",10
"890","MISSISSIPPI",2013,"IOWA",6
"891","MISSOURI",2013,"IOWA",19
"892","MONTANA",2013,"IOWA",2
"893","NEBRASKA",2013,"IOWA",46
"894","NEVADA",2013,"IOWA",1
"895","NEW HAMPSHIRE",2013,"IOWA",0
"896","NEW JERSEY",2013,"IOWA",0
"897","NEW MEXICO",2013,"IOWA",5
"898","NEW YORK",2013,"IOWA",1
"899","NORTH CAROLINA",2013,"IOWA",4
"900","NORTH DAKOTA",2013,"IOWA",1
"901","OHIO",2013,"IOWA",3
"902","OKLAHOMA",2013,"IOWA",3
"903","OREGON",2013,"IOWA",0
"904","PENNSYLVANIA",2013,"IOWA",5
"905","PUERTO RICO",2013,"IOWA",0
"906","RHODE ISLAND",2013,"IOWA",0
"907","SOUTH CAROLINA",2013,"IOWA",3
"908","SOUTH DAKOTA",2013,"IOWA",9
"909","TENNESSEE",2013,"IOWA",3
"910","TEXAS",2013,"IOWA",21
"911","US VIRGIN  ISLANDS",2013,"IOWA",0
"912","UTAH",2013,"IOWA",1
"913","VERMONT",2013,"IOWA",0
"914","VIRGINIA",2013,"IOWA",4
"915","WASHINGTON",2013,"IOWA",2
"916","WEST VIRGINIA",2013,"IOWA",2
"917","WISCONSIN",2013,"IOWA",7
"918","WYOMING",2013,"IOWA",3
"919","ALABAMA",2013,"KANSAS",7
"920","ALASKA",2013,"KANSAS",2
"921","ARIZONA",2013,"KANSAS",9
"922","ARKANSAS",2013,"KANSAS",13
"923","CALIFORNIA",2013,"KANSAS",15
"924","COLORADO",2013,"KANSAS",15
"925","CONNECTICUT",2013,"KANSAS",0
"926","DELAWARE",2013,"KANSAS",0
"927","DISTRICT OF COLUMBIA",2013,"KANSAS",0
"928","FLORIDA",2013,"KANSAS",21
"929","GEORGIA",2013,"KANSAS",10
"930","GUAM",2013,"KANSAS",0
"931","HAWAII",2013,"KANSAS",1
"932","IDAHO",2013,"KANSAS",1
"933","ILLINOIS",2013,"KANSAS",7
"934","INDIANA",2013,"KANSAS",10
"935","IOWA",2013,"KANSAS",4
"936","KANSAS",2013,"KANSAS",1148
"937","KENTUCKY",2013,"KANSAS",5
"938","LOUISIANA",2013,"KANSAS",7
"939","MAINE",2013,"KANSAS",1
"940","MARYLAND",2013,"KANSAS",0
"941","MASSACHUSETTS",2013,"KANSAS",2
"942","MICHIGAN",2013,"KANSAS",4
"943","MINNESOTA",2013,"KANSAS",2
"944","MISSISSIPPI",2013,"KANSAS",3
"945","MISSOURI",2013,"KANSAS",147
"946","MONTANA",2013,"KANSAS",10
"947","NEBRASKA",2013,"KANSAS",7
"948","NEVADA",2013,"KANSAS",1
"949","NEW HAMPSHIRE",2013,"KANSAS",0
"950","NEW JERSEY",2013,"KANSAS",1
"951","NEW MEXICO",2013,"KANSAS",5
"952","NEW YORK",2013,"KANSAS",0
"953","NORTH CAROLINA",2013,"KANSAS",4
"954","NORTH DAKOTA",2013,"KANSAS",0
"955","OHIO",2013,"KANSAS",4
"956","OKLAHOMA",2013,"KANSAS",49
"957","OREGON",2013,"KANSAS",4
"958","PENNSYLVANIA",2013,"KANSAS",3
"959","PUERTO RICO",2013,"KANSAS",1
"960","RHODE ISLAND",2013,"KANSAS",0
"961","SOUTH CAROLINA",2013,"KANSAS",4
"962","SOUTH DAKOTA",2013,"KANSAS",6
"963","TENNESSEE",2013,"KANSAS",5
"964","TEXAS",2013,"KANSAS",51
"965","US VIRGIN  ISLANDS",2013,"KANSAS",0
"966","UTAH",2013,"KANSAS",4
"967","VERMONT",2013,"KANSAS",0
"968","VIRGINIA",2013,"KANSAS",6
"969","WASHINGTON",2013,"KANSAS",4
"970","WEST VIRGINIA",2013,"KANSAS",2
"971","WISCONSIN",2013,"KANSAS",3
"972","WYOMING",2013,"KANSAS",5
"973","ALABAMA",2013,"KENTUCKY",20
"974","ALASKA",2013,"KENTUCKY",1
"975","ARIZONA",2013,"KENTUCKY",5
"976","ARKANSAS",2013,"KENTUCKY",5
"977","CALIFORNIA",2013,"KENTUCKY",11
"978","COLORADO",2013,"KENTUCKY",5
"979","CONNECTICUT",2013,"KENTUCKY",0
"980","DELAWARE",2013,"KENTUCKY",4
"981","DISTRICT OF COLUMBIA",2013,"KENTUCKY",0
"982","FLORIDA",2013,"KENTUCKY",22
"983","GEORGIA",2013,"KENTUCKY",33
"984","GUAM",2013,"KENTUCKY",0
"985","HAWAII",2013,"KENTUCKY",0
"986","IDAHO",2013,"KENTUCKY",1
"987","ILLINOIS",2013,"KENTUCKY",30
"988","INDIANA",2013,"KENTUCKY",165
"989","IOWA",2013,"KENTUCKY",3
"990","KANSAS",2013,"KENTUCKY",5
"991","KENTUCKY",2013,"KENTUCKY",1595
"992","LOUISIANA",2013,"KENTUCKY",11
"993","MAINE",2013,"KENTUCKY",3
"994","MARYLAND",2013,"KENTUCKY",3
"995","MASSACHUSETTS",2013,"KENTUCKY",2
"996","MICHIGAN",2013,"KENTUCKY",14
"997","MINNESOTA",2013,"KENTUCKY",1
"998","MISSISSIPPI",2013,"KENTUCKY",10
"999","MISSOURI",2013,"KENTUCKY",3
"1000","MONTANA",2013,"KENTUCKY",1
"1001","NEBRASKA",2013,"KENTUCKY",1
"1002","NEVADA",2013,"KENTUCKY",0
"1003","NEW HAMPSHIRE",2013,"KENTUCKY",1
"1004","NEW JERSEY",2013,"KENTUCKY",1
"1005","NEW MEXICO",2013,"KENTUCKY",2
"1006","NEW YORK",2013,"KENTUCKY",2
"1007","NORTH CAROLINA",2013,"KENTUCKY",11
"1008","NORTH DAKOTA",2013,"KENTUCKY",0
"1009","OHIO",2013,"KENTUCKY",77
"1010","OKLAHOMA",2013,"KENTUCKY",1
"1011","OREGON",2013,"KENTUCKY",1
"1012","PENNSYLVANIA",2013,"KENTUCKY",11
"1013","PUERTO RICO",2013,"KENTUCKY",0
"1014","RHODE ISLAND",2013,"KENTUCKY",0
"1015","SOUTH CAROLINA",2013,"KENTUCKY",7
"1016","SOUTH DAKOTA",2013,"KENTUCKY",1
"1017","TENNESSEE",2013,"KENTUCKY",45
"1018","TEXAS",2013,"KENTUCKY",22
"1019","US VIRGIN  ISLANDS",2013,"KENTUCKY",0
"1020","UTAH",2013,"KENTUCKY",1
"1021","VERMONT",2013,"KENTUCKY",1
"1022","VIRGINIA",2013,"KENTUCKY",13
"1023","WASHINGTON",2013,"KENTUCKY",6
"1024","WEST VIRGINIA",2013,"KENTUCKY",13
"1025","WISCONSIN",2013,"KENTUCKY",2
"1026","WYOMING",2013,"KENTUCKY",0
"1027","ALABAMA",2013,"LOUISIANA",74
"1028","ALASKA",2013,"LOUISIANA",3
"1029","ARIZONA",2013,"LOUISIANA",13
"1030","ARKANSAS",2013,"LOUISIANA",37
"1031","CALIFORNIA",2013,"LOUISIANA",22
"1032","COLORADO",2013,"LOUISIANA",10
"1033","CONNECTICUT",2013,"LOUISIANA",1
"1034","DELAWARE",2013,"LOUISIANA",0
"1035","DISTRICT OF COLUMBIA",2013,"LOUISIANA",0
"1036","FLORIDA",2013,"LOUISIANA",55
"1037","GEORGIA",2013,"LOUISIANA",78
"1038","GUAM",2013,"LOUISIANA",0
"1039","HAWAII",2013,"LOUISIANA",0
"1040","IDAHO",2013,"LOUISIANA",4
"1041","ILLINOIS",2013,"LOUISIANA",13
"1042","INDIANA",2013,"LOUISIANA",9
"1043","IOWA",2013,"LOUISIANA",3
"1044","KANSAS",2013,"LOUISIANA",6
"1045","KENTUCKY",2013,"LOUISIANA",7
"1046","LOUISIANA",2013,"LOUISIANA",4233
"1047","MAINE",2013,"LOUISIANA",2
"1048","MARYLAND",2013,"LOUISIANA",1
"1049","MASSACHUSETTS",2013,"LOUISIANA",4
"1050","MICHIGAN",2013,"LOUISIANA",6
"1051","MINNESOTA",2013,"LOUISIANA",4
"1052","MISSISSIPPI",2013,"LOUISIANA",184
"1053","MISSOURI",2013,"LOUISIANA",14
"1054","MONTANA",2013,"LOUISIANA",2
"1055","NEBRASKA",2013,"LOUISIANA",3
"1056","NEVADA",2013,"LOUISIANA",14
"1057","NEW HAMPSHIRE",2013,"LOUISIANA",1
"1058","NEW JERSEY",2013,"LOUISIANA",1
"1059","NEW MEXICO",2013,"LOUISIANA",12
"1060","NEW YORK",2013,"LOUISIANA",13
"1061","NORTH CAROLINA",2013,"LOUISIANA",20
"1062","NORTH DAKOTA",2013,"LOUISIANA",0
"1063","OHIO",2013,"LOUISIANA",13
"1064","OKLAHOMA",2013,"LOUISIANA",22
"1065","OREGON",2013,"LOUISIANA",2
"1066","PENNSYLVANIA",2013,"LOUISIANA",12
"1067","PUERTO RICO",2013,"LOUISIANA",2
"1068","RHODE ISLAND",2013,"LOUISIANA",1
"1069","SOUTH CAROLINA",2013,"LOUISIANA",14
"1070","SOUTH DAKOTA",2013,"LOUISIANA",1
"1071","TENNESSEE",2013,"LOUISIANA",32
"1072","TEXAS",2013,"LOUISIANA",270
"1073","US VIRGIN  ISLANDS",2013,"LOUISIANA",0
"1074","UTAH",2013,"LOUISIANA",5
"1075","VERMONT",2013,"LOUISIANA",0
"1076","VIRGINIA",2013,"LOUISIANA",10
"1077","WASHINGTON",2013,"LOUISIANA",10
"1078","WEST VIRGINIA",2013,"LOUISIANA",5
"1079","WISCONSIN",2013,"LOUISIANA",4
"1080","WYOMING",2013,"LOUISIANA",3
"1081","ALABAMA",2013,"MAINE",1
"1082","ALASKA",2013,"MAINE",0
"1083","ARIZONA",2013,"MAINE",1
"1084","ARKANSAS",2013,"MAINE",0
"1085","CALIFORNIA",2013,"MAINE",4
"1086","COLORADO",2013,"MAINE",1
"1087","CONNECTICUT",2013,"MAINE",3
"1088","DELAWARE",2013,"MAINE",0
"1089","DISTRICT OF COLUMBIA",2013,"MAINE",0
"1090","FLORIDA",2013,"MAINE",6
"1091","GEORGIA",2013,"MAINE",2
"1092","GUAM",2013,"MAINE",0
"1093","HAWAII",2013,"MAINE",0
"1094","IDAHO",2013,"MAINE",0
"1095","ILLINOIS",2013,"MAINE",0
"1096","INDIANA",2013,"MAINE",0
"1097","IOWA",2013,"MAINE",0
"1098","KANSAS",2013,"MAINE",0
"1099","KENTUCKY",2013,"MAINE",2
"1100","LOUISIANA",2013,"MAINE",0
